"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"SPARKX_fgsea","competitive_gene_evidence","set04",0.719280719280719,0.785759694850604,0.204384088516235,12,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.72027972027972,0.785759694850604,0.204384088516235,24,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.641358641358641,0.785759694850604,0.204384088516235,48,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.798201798201798,0.798201798201798,0.204384088516235,12,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.313686313686314,0.752847152847153,0.204384088516235,24,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.712287712287712,0.785759694850604,0.204384088516235,48,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.203796203796204,0.611388611388611,0.204384088516235,12,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.638361638361638,0.785759694850604,0.204384088516235,24,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.544455544455544,0.785759694850604,0.204384088516235,48,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.376513004302979,12,"coherent_strong",52,174052,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.376513004302979,24,"coherent_strong",52,174052,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.376513004302979,48,"coherent_strong",52,174052,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.376513004302979,12,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.376513004302979,24,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.376513004302979,48,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.376513004302979,12,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.376513004302979,24,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.376513004302979,48,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.376513004302979,12,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.376513004302979,24,"coherent_strong",52,174052,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.376513004302979,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.91726088523865,12,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.91726088523865,24,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.91726088523865,48,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.326,0.4056,2.91726088523865,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.087,0.261,2.91726088523865,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.201,0.33,2.91726088523865,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.22,0.33,2.91726088523865,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.338,0.4056,2.91726088523865,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.392,0.427636363636364,2.91726088523865,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.876,0.876,2.91726088523865,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.126,0.3024,2.91726088523865,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.181,0.33,2.91726088523865,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.0808839797973633,12,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.0808839797973633,24,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.0808839797973633,48,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.00109090909090909,0.0808839797973633,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.0808839797973633,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.0808839797973633,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00109090909090909,0.0808839797973633,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.0808839797973633,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.0808839797973633,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.006,0.006,0.0808839797973633,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00109090909090909,0.0808839797973633,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.0808839797973633,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.261,0.5145,2.63452982902527,12,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.336,0.5145,2.63452982902527,24,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.046,0.416,2.63452982902527,48,"coherent_strong",52,174052,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.235,0.5145,2.63452982902527,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.613,0.8064,2.63452982902527,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.081,0.416,2.63452982902527,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.343,0.5145,2.63452982902527,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.26,0.5145,2.63452982902527,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.909,0.909,2.63452982902527,48,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.863,0.909,2.63452982902527,12,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.104,0.416,2.63452982902527,24,"coherent_strong",52,174052,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.672,0.8064,2.63452982902527,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.479,0.8235,0.0634090900421143,12,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.518,0.8235,0.0634090900421143,24,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.113,0.8235,0.0634090900421143,48,"coherent_strong",52,174052,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.404,0.8235,0.0634090900421143,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.794,0.97,0.0634090900421143,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.17,0.8235,0.0634090900421143,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.549,0.8235,0.0634090900421143,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.445,0.8235,0.0634090900421143,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.97,0.97,0.0634090900421143,48,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.938,0.97,0.0634090900421143,12,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.26,0.8235,0.0634090900421143,24,"coherent_strong",52,174052,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.815,0.97,0.0634090900421143,48,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set01",5.09174924445688e-11,5.5546355394075e-11,2.6666431427002,12,"coherent_strong",53,174053,TRUE
"SPARKX_ACAT","absolute","set02",2.18709896093225e-22,6.56129688279676e-22,2.6666431427002,24,"coherent_strong",53,174053,TRUE
"SPARKX_ACAT","absolute","set03",2.33749464229049e-10,2.33749464229049e-10,2.6666431427002,48,"coherent_strong",53,174053,TRUE
"SPARKX_ACAT","absolute","set04",1.38139816252042e-23,1.51976165763965e-22,2.6666431427002,12,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set05",5.78848716708819e-22,1.15769743341764e-21,2.6666431427002,24,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set06",2.53293609606609e-23,1.51976165763965e-22,2.6666431427002,48,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set07",2.39586128714109e-13,2.87503354456931e-13,2.6666431427002,12,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set08",1.55431223447522e-15,2.33146835171283e-15,2.6666431427002,24,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set09",5.23082205520573e-23,2.09232882208229e-22,2.6666431427002,48,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set10",2.46469511466785e-14,3.28626015289046e-14,2.6666431427002,12,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set11",5.79533545950667e-21,9.93486078772571e-21,2.6666431427002,24,"coherent_strong",53,174053,FALSE
"SPARKX_ACAT","absolute","set12",4.82109293209175e-22,1.15706230370202e-21,2.6666431427002,48,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.126873126873127,0.380619380619381,0.194253921508789,12,"coherent_strong",53,174053,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",4.27352404182655e-09,5.12822885019187e-08,0.194253921508789,24,"coherent_strong",53,174053,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.00102166173996351,0.00612997043978106,0.194253921508789,48,"coherent_strong",53,174053,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.300699300699301,0.721678321678322,0.194253921508789,12,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.025974025974026,0.103896103896104,0.194253921508789,24,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.888111888111888,0.968849332485696,0.194253921508789,48,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.616383616383616,0.968849332485696,0.194253921508789,12,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.715284715284715,0.968849332485696,0.194253921508789,24,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.984015984015984,0.984015984015984,0.194253921508789,48,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.525474525474525,0.968849332485696,0.194253921508789,12,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.875124875124875,0.968849332485696,0.194253921508789,24,"coherent_strong",53,174053,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.731268731268731,0.968849332485696,0.194253921508789,48,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.357111930847168,12,"coherent_strong",53,174053,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.357111930847168,24,"coherent_strong",53,174053,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.357111930847168,48,"coherent_strong",53,174053,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.357111930847168,12,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.357111930847168,24,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.357111930847168,48,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.357111930847168,12,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.357111930847168,24,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.357111930847168,48,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.357111930847168,12,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.357111930847168,24,"coherent_strong",53,174053,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.357111930847168,48,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.60348796844482,12,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.60348796844482,24,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.60348796844482,48,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.485,0.529090909090909,2.60348796844482,12,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.241,0.453,2.60348796844482,24,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.298,0.453,2.60348796844482,48,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.458,0.529090909090909,2.60348796844482,12,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.454,0.529090909090909,2.60348796844482,24,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.302,0.453,2.60348796844482,48,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.226,0.453,2.60348796844482,12,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.983,0.983,2.60348796844482,24,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.045,0.135,2.60348796844482,48,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.0878980159759521,12,"coherent_strong",53,174053,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.0878980159759521,24,"coherent_strong",53,174053,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.0878980159759521,48,"coherent_strong",53,174053,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.00109090909090909,0.0878980159759521,12,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.0878980159759521,24,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.0878980159759521,48,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00109090909090909,0.0878980159759521,12,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.0878980159759521,24,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.0878980159759521,48,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.00109090909090909,0.0878980159759521,12,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.009,0.009,0.0878980159759521,24,"coherent_strong",53,174053,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.0878980159759521,48,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.148,0.3552,2.60593295097351,12,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.045,0.27,2.60593295097351,24,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.003,0.036,2.60593295097351,48,"coherent_strong",53,174053,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.466,0.6228,2.60593295097351,12,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.518,0.6228,2.60593295097351,24,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.942,0.971,2.60593295097351,48,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.141,0.3552,2.60593295097351,12,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.308,0.616,2.60593295097351,24,"coherent_strong",53,174053,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.483,0.6228,2.60593295097351,48,"coherent_strong",53,174053,FALSE
