"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"global_null","SPARKX_fgsea",27,FALSE,0,NA,0,NA,0.169686794281006
"opposing_members","SPARKX_fgsea",27,TRUE,0.0833333333333333,0.333333333333333,0,0,0.201711893081665
"structured_background","SPARKX_fgsea",27,FALSE,0,NA,0,NA,0.172121047973633
"coherent_strong","STpathway_dCov",27,TRUE,1,1,NA,NA,0.354783058166504
"coherent_weak","STpathway_dCov",27,TRUE,1,1,NA,NA,0.33973503112793
"correlated_nonspatial","STpathway_dCov",27,FALSE,0,NA,0,NA,0.357342958450317
"global_null","STpathway_dCov",27,FALSE,0,NA,0,NA,0.340593099594116
"opposing_members","STpathway_dCov",27,TRUE,1,1,NA,NA,0.364004850387573
"structured_background","STpathway_dCov",27,TRUE,1,NA,NA,NA,0.329415798187256
"coherent_strong","spatialSVP_matched_none",27,TRUE,0.25,1,0,0,2.77961683273315
"coherent_weak","spatialSVP_matched_none",27,TRUE,0.25,1,0,0,2.88405418395996
"correlated_nonspatial","spatialSVP_matched_none",27,FALSE,0,NA,0,NA,2.79907083511353
"global_null","spatialSVP_matched_none",27,FALSE,0,NA,0,NA,2.84660005569458
"opposing_members","spatialSVP_matched_none",27,FALSE,0,0,0,0,2.81603217124939
"structured_background","spatialSVP_matched_none",27,FALSE,0,NA,0,NA,2.72418999671936
"coherent_strong","spatialSVP_matched_pcs",27,FALSE,0,0,0,0,2.4767119884491
"coherent_weak","spatialSVP_matched_pcs",27,TRUE,0.25,1,0,0,2.85076022148132
"correlated_nonspatial","spatialSVP_matched_pcs",27,FALSE,0,NA,0,NA,2.54707193374634
"global_null","spatialSVP_matched_pcs",27,FALSE,0,NA,0,NA,2.89842414855957
"opposing_members","spatialSVP_matched_pcs",27,TRUE,0.25,1,0,0,2.64325213432312
"structured_background","spatialSVP_matched_pcs",27,FALSE,0,NA,0,NA,2.61698579788208
"coherent_strong","spatialSVP_permutation_none",27,TRUE,1,1,NA,NA,0.199172973632812
"coherent_weak","spatialSVP_permutation_none",27,TRUE,0.916666666666667,1,NA,NA,0.0843548774719238
"correlated_nonspatial","spatialSVP_permutation_none",27,FALSE,0,NA,0,NA,0.214590072631836
"global_null","spatialSVP_permutation_none",27,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.0828819274902344
"opposing_members","spatialSVP_permutation_none",27,TRUE,1,1,NA,NA,0.0854320526123047
"structured_background","spatialSVP_permutation_none",27,TRUE,0.916666666666667,NA,NA,NA,0.0667710304260254
"coherent_strong","spatialSVP_permutation_pcs",27,FALSE,0,0,NA,NA,0.199748992919922
"coherent_weak","spatialSVP_permutation_pcs",27,TRUE,0.25,1,NA,NA,0.0632791519165039
"correlated_nonspatial","spatialSVP_permutation_pcs",27,FALSE,0,NA,0,NA,0.0898480415344238
"global_null","spatialSVP_permutation_pcs",27,FALSE,0,NA,0,NA,0.0719199180603027
"opposing_members","spatialSVP_permutation_pcs",27,TRUE,0.25,1,NA,NA,0.071260929107666
"structured_background","spatialSVP_permutation_pcs",27,FALSE,0,NA,NA,NA,0.0729210376739502
"coherent_strong","SPARKX_ACAT",28,TRUE,0.916666666666667,0.666666666666667,NA,NA,2.58723592758179
"coherent_weak","SPARKX_ACAT",28,TRUE,1,1,NA,NA,2.2174060344696
"correlated_nonspatial","SPARKX_ACAT",28,FALSE,0,NA,0,NA,2.9514582157135
"global_null","SPARKX_ACAT",28,FALSE,0,NA,0,NA,3.32858419418335
"opposing_members","SPARKX_ACAT",28,TRUE,1,1,NA,NA,2.32270503044128
"structured_background","SPARKX_ACAT",28,TRUE,1,NA,NA,NA,2.2174379825592
"coherent_strong","SPARKX_fgsea",28,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.197182178497314
"coherent_weak","SPARKX_fgsea",28,FALSE,0,0,0,0,0.16283917427063
"correlated_nonspatial","SPARKX_fgsea",28,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.203853845596313
"global_null","SPARKX_fgsea",28,FALSE,0,NA,0,NA,0.151909828186035
"opposing_members","SPARKX_fgsea",28,TRUE,0.0833333333333333,0.333333333333333,0,0,0.186283111572266
"structured_background","SPARKX_fgsea",28,FALSE,0,NA,0,NA,0.175110101699829
"coherent_strong","STpathway_dCov",28,TRUE,1,1,NA,NA,0.352911949157715
"coherent_weak","STpathway_dCov",28,TRUE,1,1,NA,NA,0.342805147171021
"correlated_nonspatial","STpathway_dCov",28,FALSE,0,NA,0,NA,0.371217966079712
"global_null","STpathway_dCov",28,FALSE,0,NA,0,NA,0.348144054412842
"opposing_members","STpathway_dCov",28,TRUE,1,1,NA,NA,0.338149070739746
"structured_background","STpathway_dCov",28,TRUE,1,NA,NA,NA,0.329243898391724
"coherent_strong","spatialSVP_matched_none",28,TRUE,0.25,1,0,0,2.73398804664612
"coherent_weak","spatialSVP_matched_none",28,TRUE,0.25,1,0,0,2.55244588851929
"correlated_nonspatial","spatialSVP_matched_none",28,FALSE,0,NA,0,NA,2.64086413383484
"global_null","spatialSVP_matched_none",28,FALSE,0,NA,0,NA,2.81949210166931
"opposing_members","spatialSVP_matched_none",28,FALSE,0,0,0,0,2.94108271598816
"structured_background","spatialSVP_matched_none",28,FALSE,0,NA,0,NA,2.39933705329895
"coherent_strong","spatialSVP_matched_pcs",28,FALSE,0,0,0,0,2.55966782569885
"coherent_weak","spatialSVP_matched_pcs",28,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.60386204719543
"correlated_nonspatial","spatialSVP_matched_pcs",28,FALSE,0,NA,0,NA,2.64800500869751
"global_null","spatialSVP_matched_pcs",28,FALSE,0,NA,0,NA,2.68224406242371
"opposing_members","spatialSVP_matched_pcs",28,TRUE,0.166666666666667,0.666666666666667,0,0,2.54477977752686
"structured_background","spatialSVP_matched_pcs",28,FALSE,0,NA,0,NA,2.58694005012512
"coherent_strong","spatialSVP_permutation_none",28,TRUE,1,1,NA,NA,0.208754062652588
"coherent_weak","spatialSVP_permutation_none",28,TRUE,1,1,NA,NA,0.0669660568237305
"correlated_nonspatial","spatialSVP_permutation_none",28,FALSE,0,NA,0,NA,0.203930854797363
"global_null","spatialSVP_permutation_none",28,FALSE,0,NA,0,NA,0.0826210975646973
"opposing_members","spatialSVP_permutation_none",28,TRUE,0.916666666666667,1,NA,NA,0.216002941131592
"structured_background","spatialSVP_permutation_none",28,TRUE,1,NA,NA,NA,0.0711948871612549
"coherent_strong","spatialSVP_permutation_pcs",28,FALSE,0,0,NA,NA,0.0805139541625977
"coherent_weak","spatialSVP_permutation_pcs",28,TRUE,0.333333333333333,1,NA,NA,0.0788900852203369
"correlated_nonspatial","spatialSVP_permutation_pcs",28,FALSE,0,NA,0,NA,0.0914409160614014
"global_null","spatialSVP_permutation_pcs",28,FALSE,0,NA,0,NA,0.0897941589355469
"opposing_members","spatialSVP_permutation_pcs",28,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.228657960891724
"structured_background","spatialSVP_permutation_pcs",28,FALSE,0,NA,NA,NA,0.0816938877105713
"coherent_strong","SPARKX_ACAT",29,TRUE,1,1,NA,NA,2.26201510429382
"coherent_weak","SPARKX_ACAT",29,TRUE,1,1,NA,NA,2.34278917312622
"correlated_nonspatial","SPARKX_ACAT",29,FALSE,0,NA,0,NA,3.05467700958252
"global_null","SPARKX_ACAT",29,FALSE,0,NA,0,NA,3.22377705574036
"opposing_members","SPARKX_ACAT",29,TRUE,1,1,NA,NA,2.20797300338745
"structured_background","SPARKX_ACAT",29,TRUE,1,NA,NA,NA,2.29364991188049
"coherent_strong","SPARKX_fgsea",29,TRUE,0.166666666666667,0.666666666666667,0,0,0.208234786987305
"coherent_weak","SPARKX_fgsea",29,FALSE,0,0,0,0,0.167840003967285
"correlated_nonspatial","SPARKX_fgsea",29,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.213315010070801
"global_null","SPARKX_fgsea",29,FALSE,0,NA,0,NA,0.197030067443848
"opposing_members","SPARKX_fgsea",29,FALSE,0,0,0,0,0.194472074508667
"structured_background","SPARKX_fgsea",29,FALSE,0,NA,0,NA,0.161879062652588
"coherent_strong","STpathway_dCov",29,TRUE,1,1,NA,NA,0.341554880142212
"coherent_weak","STpathway_dCov",29,TRUE,1,1,NA,NA,0.324644804000854
"correlated_nonspatial","STpathway_dCov",29,FALSE,0,NA,0,NA,0.347615003585815
"global_null","STpathway_dCov",29,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.357861042022705
"opposing_members","STpathway_dCov",29,TRUE,1,1,NA,NA,0.353618144989014
"structured_background","STpathway_dCov",29,TRUE,1,NA,NA,NA,0.334161043167114
"coherent_strong","spatialSVP_matched_none",29,TRUE,0.25,1,0,0,2.54168581962585
"coherent_weak","spatialSVP_matched_none",29,TRUE,0.25,1,0,0,2.58076882362366
"correlated_nonspatial","spatialSVP_matched_none",29,FALSE,0,NA,0,NA,2.67035388946533
"global_null","spatialSVP_matched_none",29,FALSE,0,NA,0,NA,2.8237669467926
"opposing_members","spatialSVP_matched_none",29,FALSE,0,0,0,0,2.7444281578064
"structured_background","spatialSVP_matched_none",29,FALSE,0,NA,0,NA,2.64474892616272
"coherent_strong","spatialSVP_matched_pcs",29,TRUE,0.0833333333333333,0.333333333333333,0,0,2.58988380432129
"coherent_weak","spatialSVP_matched_pcs",29,TRUE,0.25,1,0,0,2.59979677200317
"correlated_nonspatial","spatialSVP_matched_pcs",29,FALSE,0,NA,0,NA,2.7823429107666
"global_null","spatialSVP_matched_pcs",29,FALSE,0,NA,0,NA,2.83107495307922
"opposing_members","spatialSVP_matched_pcs",29,TRUE,0.166666666666667,0.666666666666667,0,0,2.92072296142578
"structured_background","spatialSVP_matched_pcs",29,FALSE,0,NA,0,NA,2.6800639629364
"coherent_strong","spatialSVP_permutation_none",29,TRUE,1,1,NA,NA,0.0862500667572021
"coherent_weak","spatialSVP_permutation_none",29,TRUE,0.916666666666667,1,NA,NA,0.226202964782715
"correlated_nonspatial","spatialSVP_permutation_none",29,FALSE,0,NA,0,NA,0.0824129581451416
"global_null","spatialSVP_permutation_none",29,FALSE,0,NA,0,NA,0.109982013702393
"opposing_members","spatialSVP_permutation_none",29,TRUE,0.833333333333333,1,NA,NA,0.0790119171142578
"structured_background","spatialSVP_permutation_none",29,TRUE,1,NA,NA,NA,0.222255945205688
"coherent_strong","spatialSVP_permutation_pcs",29,FALSE,0,0,NA,NA,0.0765719413757324
"coherent_weak","spatialSVP_permutation_pcs",29,TRUE,0.25,1,NA,NA,0.0669701099395752
"correlated_nonspatial","spatialSVP_permutation_pcs",29,FALSE,0,NA,0,NA,0.0824239253997803
"global_null","spatialSVP_permutation_pcs",29,FALSE,0,NA,0,NA,0.105762004852295
"opposing_members","spatialSVP_permutation_pcs",29,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0827450752258301
"structured_background","spatialSVP_permutation_pcs",29,FALSE,0,NA,NA,NA,0.0694711208343506
"coherent_strong","SPARKX_ACAT",30,TRUE,1,1,NA,NA,2.18725514411926
"coherent_weak","SPARKX_ACAT",30,TRUE,1,1,NA,NA,2.1153039932251
"correlated_nonspatial","SPARKX_ACAT",30,FALSE,0,NA,0,NA,2.81608986854553
"global_null","SPARKX_ACAT",30,FALSE,0,NA,0,NA,3.29116582870483
"opposing_members","SPARKX_ACAT",30,TRUE,1,1,NA,NA,2.3389720916748
"structured_background","SPARKX_ACAT",30,TRUE,1,NA,NA,NA,2.28768587112427
"coherent_strong","SPARKX_fgsea",30,TRUE,0.166666666666667,0.666666666666667,0,0,0.211379051208496
"coherent_weak","SPARKX_fgsea",30,FALSE,0,0,0,0,0.170881032943726
"correlated_nonspatial","SPARKX_fgsea",30,TRUE,0.25,NA,0.25,NA,0.214204788208008
"global_null","SPARKX_fgsea",30,FALSE,0,NA,0,NA,0.154608964920044
"opposing_members","SPARKX_fgsea",30,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.21940803527832
"structured_background","SPARKX_fgsea",30,FALSE,0,NA,0,NA,0.161561012268066
"coherent_strong","STpathway_dCov",30,TRUE,1,1,NA,NA,0.32842493057251
"coherent_weak","STpathway_dCov",30,TRUE,1,1,NA,NA,0.346358060836792
"correlated_nonspatial","STpathway_dCov",30,FALSE,0,NA,0,NA,0.345178842544556
"global_null","STpathway_dCov",30,FALSE,0,NA,0,NA,0.341582059860229
"opposing_members","STpathway_dCov",30,TRUE,1,1,NA,NA,0.345306158065796
"structured_background","STpathway_dCov",30,TRUE,1,NA,NA,NA,0.335163831710815
"coherent_strong","spatialSVP_matched_none",30,TRUE,0.25,1,0,0,2.84472990036011
"coherent_weak","spatialSVP_matched_none",30,TRUE,0.25,1,0,0,2.53666710853577
"correlated_nonspatial","spatialSVP_matched_none",30,FALSE,0,NA,0,NA,2.8029990196228
"global_null","spatialSVP_matched_none",30,FALSE,0,NA,0,NA,2.7255380153656
"opposing_members","spatialSVP_matched_none",30,FALSE,0,0,0,0,2.71430897712708
"structured_background","spatialSVP_matched_none",30,FALSE,0,NA,0,NA,2.93458795547485
"coherent_strong","spatialSVP_matched_pcs",30,FALSE,0,0,0,0,2.80823493003845
"coherent_weak","spatialSVP_matched_pcs",30,TRUE,0.25,1,0,0,2.65549516677856
"correlated_nonspatial","spatialSVP_matched_pcs",30,FALSE,0,NA,0,NA,2.68637299537659
"global_null","spatialSVP_matched_pcs",30,FALSE,0,NA,0,NA,2.78667116165161
"opposing_members","spatialSVP_matched_pcs",30,TRUE,0.0833333333333333,0.333333333333333,0,0,2.69313716888428
"structured_background","spatialSVP_matched_pcs",30,FALSE,0,NA,0,NA,2.60984897613525
"coherent_strong","spatialSVP_permutation_none",30,TRUE,1,1,NA,NA,0.089900016784668
"coherent_weak","spatialSVP_permutation_none",30,TRUE,1,1,NA,NA,0.0750579833984375
"correlated_nonspatial","spatialSVP_permutation_none",30,FALSE,0,NA,0,NA,0.0776329040527344
"global_null","spatialSVP_permutation_none",30,FALSE,0,NA,0,NA,0.086082935333252
"opposing_members","spatialSVP_permutation_none",30,TRUE,0.916666666666667,1,NA,NA,0.0805559158325195
"structured_background","spatialSVP_permutation_none",30,TRUE,0.916666666666667,NA,NA,NA,0.0681619644165039
"coherent_strong","spatialSVP_permutation_pcs",30,FALSE,0,0,NA,NA,0.0841708183288574
"coherent_weak","spatialSVP_permutation_pcs",30,TRUE,0.25,1,NA,NA,0.0763559341430664
"correlated_nonspatial","spatialSVP_permutation_pcs",30,FALSE,0,NA,0,NA,0.0781171321868896
"global_null","spatialSVP_permutation_pcs",30,FALSE,0,NA,0,NA,0.117471933364868
"opposing_members","spatialSVP_permutation_pcs",30,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.232084989547729
"structured_background","spatialSVP_permutation_pcs",30,FALSE,0,NA,NA,NA,0.227525949478149
"coherent_strong","SPARKX_ACAT",31,TRUE,1,1,NA,NA,2.43100380897522
"coherent_weak","SPARKX_ACAT",31,TRUE,1,1,NA,NA,2.18933820724487
"correlated_nonspatial","SPARKX_ACAT",31,FALSE,0,NA,0,NA,3.14345598220825
"global_null","SPARKX_ACAT",31,FALSE,0,NA,0,NA,3.12099003791809
"opposing_members","SPARKX_ACAT",31,TRUE,1,1,NA,NA,2.42412209510803
"structured_background","SPARKX_ACAT",31,TRUE,1,NA,NA,NA,2.18092489242554
"coherent_strong","SPARKX_fgsea",31,TRUE,0.166666666666667,0.666666666666667,0,0,0.227686882019043
"coherent_weak","SPARKX_fgsea",31,FALSE,0,0,0,0,0.181230068206787
"correlated_nonspatial","SPARKX_fgsea",31,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.201524972915649
"global_null","SPARKX_fgsea",31,FALSE,0,NA,0,NA,0.154220819473267
"opposing_members","SPARKX_fgsea",31,TRUE,0.0833333333333333,0.333333333333333,0,0,0.219053030014038
"structured_background","SPARKX_fgsea",31,FALSE,0,NA,0,NA,0.183190822601318
"coherent_strong","STpathway_dCov",31,TRUE,1,1,NA,NA,0.344130039215088
"coherent_weak","STpathway_dCov",31,TRUE,1,1,NA,NA,0.33769702911377
"correlated_nonspatial","STpathway_dCov",31,FALSE,0,NA,0,NA,0.371822118759155
"global_null","STpathway_dCov",31,FALSE,0,NA,0,NA,0.341165065765381
"opposing_members","STpathway_dCov",31,TRUE,1,1,NA,NA,0.363850116729736
"structured_background","STpathway_dCov",31,TRUE,1,NA,NA,NA,0.363813877105713
"coherent_strong","spatialSVP_matched_none",31,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.67086601257324
"coherent_weak","spatialSVP_matched_none",31,TRUE,0.25,1,0,0,2.55830669403076
"correlated_nonspatial","spatialSVP_matched_none",31,FALSE,0,NA,0,NA,3.43483710289001
"global_null","spatialSVP_matched_none",31,FALSE,0,NA,0,NA,3.09705710411072
"opposing_members","spatialSVP_matched_none",31,FALSE,0,0,0,0,2.64492511749268
"structured_background","spatialSVP_matched_none",31,FALSE,0,NA,0,NA,2.72962093353271
"coherent_strong","spatialSVP_matched_pcs",31,TRUE,0.0833333333333333,0.333333333333333,0,0,2.71991419792175
"coherent_weak","spatialSVP_matched_pcs",31,TRUE,0.25,1,0,0,2.5891649723053
"correlated_nonspatial","spatialSVP_matched_pcs",31,FALSE,0,NA,0,NA,2.79284715652466
"global_null","spatialSVP_matched_pcs",31,FALSE,0,NA,0,NA,2.80154514312744
"opposing_members","spatialSVP_matched_pcs",31,TRUE,0.0833333333333333,0.333333333333333,0,0,2.66886305809021
"structured_background","spatialSVP_matched_pcs",31,FALSE,0,NA,0,NA,2.60601282119751
"coherent_strong","spatialSVP_permutation_none",31,TRUE,1,1,NA,NA,0.223662853240967
"coherent_weak","spatialSVP_permutation_none",31,TRUE,1,1,NA,NA,0.0757598876953125
"correlated_nonspatial","spatialSVP_permutation_none",31,FALSE,0,NA,0,NA,0.0647580623626709
"global_null","spatialSVP_permutation_none",31,FALSE,0,NA,0,NA,0.0765490531921387
"opposing_members","spatialSVP_permutation_none",31,TRUE,0.833333333333333,1,NA,NA,0.224851846694946
"structured_background","spatialSVP_permutation_none",31,TRUE,0.833333333333333,NA,NA,NA,0.225656986236572
"coherent_strong","spatialSVP_permutation_pcs",31,FALSE,0,0,NA,NA,0.0775229930877686
"coherent_weak","spatialSVP_permutation_pcs",31,TRUE,0.25,1,NA,NA,0.200778961181641
"correlated_nonspatial","spatialSVP_permutation_pcs",31,FALSE,0,NA,0,NA,0.0923738479614258
"global_null","spatialSVP_permutation_pcs",31,FALSE,0,NA,0,NA,0.0817570686340332
"opposing_members","spatialSVP_permutation_pcs",31,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0842099189758301
"structured_background","spatialSVP_permutation_pcs",31,FALSE,0,NA,NA,NA,0.194342136383057
"coherent_strong","SPARKX_ACAT",32,TRUE,1,1,NA,NA,2.39602589607239
"coherent_weak","SPARKX_ACAT",32,TRUE,1,1,NA,NA,2.26961183547974
"correlated_nonspatial","SPARKX_ACAT",32,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.89133596420288
"global_null","SPARKX_ACAT",32,FALSE,0,NA,0,NA,3.34416389465332
"opposing_members","SPARKX_ACAT",32,TRUE,1,1,NA,NA,2.28742814064026
"structured_background","SPARKX_ACAT",32,TRUE,1,NA,NA,NA,2.52870798110962
"coherent_strong","SPARKX_fgsea",32,TRUE,0.166666666666667,0.666666666666667,0,0,0.234437942504883
"coherent_weak","SPARKX_fgsea",32,FALSE,0,0,0,0,0.166098117828369
"correlated_nonspatial","SPARKX_fgsea",32,TRUE,0.25,NA,0.25,NA,0.257946968078613
"global_null","SPARKX_fgsea",32,FALSE,0,NA,0,NA,0.192000150680542
"opposing_members","SPARKX_fgsea",32,TRUE,0.0833333333333333,0.333333333333333,0,0,0.177906036376953
"structured_background","SPARKX_fgsea",32,FALSE,0,NA,0,NA,0.181035041809082
"coherent_strong","STpathway_dCov",32,TRUE,1,1,NA,NA,0.344357967376709
"coherent_weak","STpathway_dCov",32,TRUE,1,1,NA,NA,0.342786073684692
"correlated_nonspatial","STpathway_dCov",32,FALSE,0,NA,0,NA,0.35381293296814
"global_null","STpathway_dCov",32,FALSE,0,NA,0,NA,0.33400297164917
"opposing_members","STpathway_dCov",32,TRUE,1,1,NA,NA,0.342656850814819
"structured_background","STpathway_dCov",32,TRUE,1,NA,NA,NA,0.342793941497803
"coherent_strong","spatialSVP_matched_none",32,TRUE,0.25,1,0,0,2.80300092697144
"coherent_weak","spatialSVP_matched_none",32,TRUE,0.25,1,0,0,2.39512491226196
"correlated_nonspatial","spatialSVP_matched_none",32,FALSE,0,NA,0,NA,2.59578680992126
"global_null","spatialSVP_matched_none",32,FALSE,0,NA,0,NA,2.8156270980835
"opposing_members","spatialSVP_matched_none",32,FALSE,0,0,0,0,2.65121698379517
"structured_background","spatialSVP_matched_none",32,FALSE,0,NA,0,NA,2.55149412155151
"coherent_strong","spatialSVP_matched_pcs",32,FALSE,0,0,0,0,2.77686214447021
"coherent_weak","spatialSVP_matched_pcs",32,TRUE,0.25,1,0,0,2.65869498252869
"correlated_nonspatial","spatialSVP_matched_pcs",32,FALSE,0,NA,0,NA,2.76849699020386
"global_null","spatialSVP_matched_pcs",32,FALSE,0,NA,0,NA,2.88240218162537
"opposing_members","spatialSVP_matched_pcs",32,TRUE,0.25,1,0,0,2.52171897888184
"structured_background","spatialSVP_matched_pcs",32,FALSE,0,NA,0,NA,2.69866514205933
"coherent_strong","spatialSVP_permutation_none",32,TRUE,1,1,NA,NA,0.0904800891876221
"coherent_weak","spatialSVP_permutation_none",32,TRUE,0.916666666666667,1,NA,NA,0.080866813659668
"correlated_nonspatial","spatialSVP_permutation_none",32,FALSE,0,NA,0,NA,0.0772240161895752
"global_null","spatialSVP_permutation_none",32,FALSE,0,NA,0,NA,0.103525161743164
"opposing_members","spatialSVP_permutation_none",32,TRUE,1,1,NA,NA,0.0628528594970703
"structured_background","spatialSVP_permutation_none",32,TRUE,1,NA,NA,NA,0.0842628479003906
"coherent_strong","spatialSVP_permutation_pcs",32,FALSE,0,0,NA,NA,0.0868489742279053
"coherent_weak","spatialSVP_permutation_pcs",32,TRUE,0.25,1,NA,NA,0.0774071216583252
"correlated_nonspatial","spatialSVP_permutation_pcs",32,FALSE,0,NA,0,NA,0.0758969783782959
